2019-05-01 18:09:26.412464,DEF,sell,117.83,27
2019-05-02 12:55:21.152408,ABC,sell,117.47,129
2019-05-03 03:27:00.683917,DEF,buy,109.91,166
2019-05-04 09:54:42.317726,DEF,buy,112.99,76
2019-05-04 22:13:42.320289,ABC,sell,119.29,39
2019-05-06 08:39:32.855590,DEF,sell,120.09,140
2019-05-07 04:58:20.385951,DEF,buy,116.18,170
2019-05-07 22:01:00.410529,ABC,sell,116.95,57
2019-05-08 17:41:21.773503,DEF,buy,113.76,32
2019-05-09 06:42:58.665282,ABC,buy,114.83,85
2019-05-10 17:25:40.463745,ABC,buy,118.18,173
2019-05-11 11:27:20.728437,ABC,sell,122.4,145
2019-05-11 23:28:50.041898,ABC,buy,119.1,88
2019-05-13 04:54:35.255504,ABC,buy,119.61,83
2019-05-14 02:47:45.243607,DEF,buy,117.7,153
2019-05-14 23:36:31.044770,ABC,buy,120.17,23
2019-05-15 21:31:00.475836,ABC,buy,117.38,137
2019-05-16 10:57:03.222613,ABC,buy,118.2,51
2019-05-17 22:38:44.203711,ABC,buy,122.45,32
2019-05-18 20:14:43.073412,DEF,sell,128.29,9
2019-05-19 22:05:06.307934,DEF,buy,124.55,45
2019-05-20 11:07:09.737387,ABC,buy,122.44,212
2019-05-21 15:30:13.809274,DEF,sell,129.54,24
2019-05-22 06:30:16.274013,DEF,buy,123.52,38
2019-05-23 01:03:01.019365,DEF,buy,126.81,210
2019-05-24 03:20:49.396787,ABC,sell,131.8,15
2019-05-25 14:44:36.205029,DEF,buy,123.78,76
2019-05-26 03:51:11.892198,ABC,buy,125.45,58
2019-05-26 15:59:10.752224,DEF,buy,124.07,139
2019-05-27 18:17:22.506216,DEF,buy,125.02,30
2019-05-29 03:56:36.961704,DEF,buy,128.38,87
2019-05-29 23:39:55.619075,ABC,sell,133.01,94
2019-05-31 04:44:25.669327,ABC,buy,125.11,157
2019-06-01 09:31:01.535043,DEF,sell,127.94,145
2019-06-01 23:20:02.748345,DEF,buy,128.2,32
2019-06-03 06:03:02.129228,ABC,sell,132.12,133
2019-06-04 06:48:54.131871,DEF,buy,121.52,20
2019-06-05 18:16:13.667974,DEF,buy,127.09,175
2019-06-06 15:55:40.360587,ABC,sell,128.23,285
2019-06-07 04:46:10.130650,DEF,buy,127.89,55
2019-06-07 22:23:38.414203,ABC,buy,127.06,118
2019-06-09 07:38:03.278759,DEF,buy,127.45,183
2019-06-10 17:55:51.136003,ABC,sell,129.84,168
2019-06-11 15:36:36.077084,DEF,buy,128.03,123
2019-06-12 05:12:22.008019,DEF,sell,134.02,64
2019-06-12 17:23:28.290442,ABC,sell,136.91,101
2019-06-14 04:26:29.074847,ABC,sell,135.97,62
2019-06-15 14:22:10.678774,DEF,buy,133.08,127
2019-06-16 08:47:49.614759,ABC,sell,135.83,23
2019-06-17 06:08:15.942386,DEF,buy,132.59,141
2019-06-18 17:41:56.239316,DEF,buy,132.74,23
2019-06-19 13:56:40.309747,DEF,sell,138.34,55
2019-06-20 17:06:17.933853,ABC,buy,134.39,15
2019-06-22 01:35:13.509672,DEF,buy,137.94,29
2019-06-23 06:46:16.944986,DEF,buy,135.63,80
2019-06-24 04:25:32.950446,ABC,buy,137.31,38
2019-06-25 07:19:55.681960,DEF,buy,138.57,113
2019-06-26 03:16:48.667914,DEF,sell,141.57,53
2019-06-27 12:13:43.187161,ABC,sell,141.35,241
2019-06-28 22:29:06.771417,ABC,sell,145.12,7
2019-06-29 13:37:36.835703,ABC,sell,145.26,89
2019-06-30 14:07:19.603768,ABC,sell,146.4,153
2019-07-01 09:01:54.181301,ABC,buy,140.87,126
2019-07-02 01:35:36.426830,ABC,buy,138.12,38
2019-07-03 00:12:03.547053,ABC,sell,145.67,102
2019-07-03 18:43:52.573942,DEF,buy,140.16,5
2019-07-04 17:19:04.291722,DEF,sell,142.38,48
2019-07-05 07:52:01.660000,DEF,buy,137.85,195
2019-07-06 11:34:27.159495,ABC,sell,147.93,35
2019-07-07 02:45:38.691866,DEF,sell,145.32,59
2019-07-08 12:17:08.159629,ABC,sell,146.13,99
2019-07-09 04:59:29.551436,ABC,buy,141.94,17
2019-07-10 16:56:23.927825,ABC,buy,140.4,64
2019-07-11 13:05:39.316353,DEF,buy,141.97,6
2019-07-12 09:38:52.645459,DEF,sell,145.71,7
2019-07-13 09:02:36.194082,DEF,buy,140.39,1
2019-07-14 02:19:04.248606,ABC,sell,144.07,6
2019-07-15 00:22:36.272503,ABC,sell,146.98,17
2019-07-16 00:23:28.846209,DEF,sell,148.53,62
2019-07-16 14:40:44.616201,DEF,sell,146.53,9
2019-07-17 21:29:47.581678,ABC,sell,144.61,54
2019-07-19 03:59:26.479899,DEF,sell,152.75,17
2019-07-20 01:37:46.304516,ABC,sell,152.42,298
2019-07-21 04:03:38.750854,DEF,sell,155.48,260
2019-07-22 03:54:18.111829,ABC,buy,146.11,3
2019-07-23 07:02:47.671106,DEF,sell,150.36,83
2019-07-24 04:47:37.355947,DEF,buy,143.41,76
2019-07-25 16:13:09.593154,DEF,buy,144.64,50
2019-07-27 03:29:20.181943,ABC,buy,145.66,70
2019-07-28 10:42:55.073195,DEF,buy,146.63,40
2019-07-29 18:59:56.438486,DEF,buy,145.19,79
2019-07-30 07:30:49.755254,DEF,sell,152.46,58
2019-07-31 03:50:18.416632,ABC,buy,145.76,115
2019-07-31 22:31:28.042738,ABC,buy,142.53,108
2019-08-01 15:07:28.285327,ABC,buy,140.28,53
2019-08-02 05:50:43.865510,DEF,sell,145.33,39
2019-08-03 03:04:13.115818,ABC,buy,144.27,64
2019-08-04 06:59:41.946799,DEF,buy,143.39,134
2019-08-04 19:10:11.773469,DEF,buy,139.85,45
2019-08-06 03:03:58.960013,DEF,sell,146.89,82
2019-08-07 10:05:15.184090,DEF,sell,145.22,168
2019-08-08 14:38:26.590661,DEF,sell,149.04,33
2019-08-09 05:58:10.065983,ABC,sell,151.55,6
2019-08-10 16:34:14.522054,ABC,sell,151.23,103
2019-08-12 02:07:20.473439,ABC,sell,148.36,178
2019-08-12 16:34:53.398896,ABC,buy,144.26,26
2019-08-14 03:12:21.014012,DEF,buy,143.52,32
2019-08-15 09:05:12.063866,DEF,sell,150.59,41
2019-08-16 15:25:15.691706,DEF,sell,149.19,12
2019-08-17 11:33:16.927968,ABC,buy,144.13,115
2019-08-18 06:44:08.171191,DEF,sell,151.66,153
2019-08-19 00:26:56.076273,ABC,sell,149.82,179
2019-08-19 15:24:50.369502,DEF,buy,145.01,96
2019-08-20 06:26:24.045528,DEF,sell,150.54,156
2019-08-21 11:33:43.513404,ABC,buy,142.39,36
2019-08-22 13:36:42.052751,DEF,sell,149.44,56
2019-08-23 14:26:47.274807,ABC,buy,145.05,2
2019-08-24 08:09:27.140593,ABC,buy,143.92,15
2019-08-25 01:03:58.839078,ABC,buy,146.41,265
2019-08-26 06:55:42.875330,ABC,buy,146.94,157
2019-08-27 04:18:34.735112,ABC,sell,152.11,79
2019-08-28 12:50:43.211209,ABC,sell,151.52,134
2019-08-29 03:08:16.625251,DEF,sell,151.66,178
2019-08-29 22:49:26.848892,DEF,buy,145.01,1
2019-08-30 20:00:35.567127,DEF,sell,150.11,42
2019-08-31 17:36:16.521351,ABC,sell,149.79,200
2019-09-01 15:28:46.215146,ABC,buy,147.44,90
2019-09-02 07:50:13.771205,ABC,buy,148.65,82
2019-09-03 04:15:57.504749,ABC,sell,152.36,62
2019-09-04 01:13:11.034031,DEF,sell,151.48,38
2019-09-05 08:28:40.843427,ABC,sell,152.11,53
2019-09-06 00:09:21.303824,DEF,buy,146.12,10
2019-09-06 23:34:14.396449,DEF,sell,152.49,158
2019-09-08 11:06:15.389266,DEF,sell,153.2,93
2019-09-09 19:35:26.920010,ABC,buy,146.42,150
2019-09-10 10:26:04.827613,DEF,sell,149.95,35
2019-09-11 05:49:42.182254,DEF,sell,152.72,53
2019-09-11 21:29:59.187137,ABC,sell,148.18,61
2019-09-12 18:45:19.841229,DEF,buy,147.69,242
2019-09-14 01:18:03.859110,DEF,buy,147.03,226
2019-09-14 14:12:32.511221,DEF,buy,147.62,27
2019-09-15 06:11:50.599202,DEF,buy,147.35,70
2019-09-16 09:01:46.566870,ABC,sell,150.48,194
2019-09-17 00:06:34.268150,DEF,buy,146.84,53
2019-09-17 12:57:50.400888,ABC,buy,146.17,15
2019-09-19 00:29:35.629326,ABC,sell,152.62,184
2019-09-20 02:27:57.557369,ABC,sell,152.56,147
2019-09-20 18:33:03.042245,DEF,sell,149.43,60
2019-09-21 21:44:57.247947,ABC,sell,151.97,40
2019-09-22 14:00:23.051818,DEF,sell,152.79,77
2019-09-23 13:59:26.771946,DEF,sell,153.4,8
2019-09-24 16:51:55.188192,ABC,sell,150.58,45
2019-09-25 12:33:54.085644,DEF,buy,148.2,239
2019-09-26 03:23:45.395720,ABC,sell,152.46,21
2019-09-27 15:02:34.250253,ABC,sell,152.58,108
2019-09-28 07:50:39.400793,DEF,buy,149.07,38
2019-09-28 20:18:12.114080,ABC,buy,147.28,97
2019-09-30 08:14:21.735486,DEF,sell,150.98,130
2019-10-01 10:04:58.584849,ABC,buy,146.8,60
2019-10-02 17:33:28.946601,ABC,buy,146.9,17
2019-10-03 08:22:49.109896,DEF,buy,147.41,43
2019-10-04 02:19:03.981575,ABC,sell,151.19,38
2019-10-04 22:28:01.053118,DEF,sell,150.37,27
2019-10-05 18:04:33.591615,ABC,sell,151.2,153
2019-10-06 19:26:23.168662,DEF,buy,144.63,52
2019-10-07 18:06:53.558940,ABC,sell,149.99,58
2019-10-09 01:36:46.495874,DEF,sell,150.28,52
2019-10-09 21:43:48.406167,DEF,buy,144.38,225
2019-10-10 12:24:27.843886,DEF,sell,152.63,73
2019-10-11 06:13:53.952253,ABC,buy,147.53,149
2019-10-12 04:27:03.315268,DEF,buy,147.13,76
2019-10-12 23:03:31.330192,DEF,sell,153.01,175
2019-10-13 18:17:22.521683,ABC,sell,154.66,5
2019-10-14 18:29:25.392694,ABC,buy,146.32,47
2019-10-15 12:44:40.913731,ABC,sell,151.91,221
2019-10-16 20:17:38.013756,DEF,sell,151.87,31
2019-10-18 08:09:57.258085,DEF,buy,145.58,36
2019-10-19 14:32:12.693153,ABC,sell,152.27,64
2019-10-20 23:16:06.838369,ABC,sell,152.83,23
2019-10-22 09:28:36.578717,ABC,sell,153.01,109
2019-10-23 17:55:58.959351,DEF,sell,151.27,26
2019-10-24 18:57:31.329529,DEF,sell,155.01,92
2019-10-26 01:29:00.741244,DEF,sell,151.98,160
2019-10-27 01:35:34.555412,ABC,sell,151.83,6
2019-10-28 00:01:44.010975,DEF,buy,148.92,9
2019-10-28 16:53:02.066552,DEF,sell,151.51,67
2019-10-29 17:42:42.028127,ABC,buy,146.83,92
2019-10-30 17:48:59.222056,ABC,buy,146.65,3
2019-10-31 08:35:32.868524,ABC,buy,146.0,67
2019-11-01 14:30:42.443700,DEF,buy,146.69,45
2019-11-02 23:29:13.822874,ABC,buy,147.45,25
2019-11-04 05:36:02.993955,DEF,sell,149.18,171
2019-11-05 05:09:40.253337,DEF,buy,146.4,74
2019-11-06 14:48:18.819584,DEF,buy,147.18,65
2019-11-07 17:47:12.983357,DEF,buy,145.57,105
2019-11-08 14:04:39.065372,DEF,sell,149.5,62
2019-11-09 15:29:32.189657,DEF,sell,149.09,27
2019-11-10 05:41:56.219594,DEF,buy,148.69,101
2019-11-11 09:49:11.996183,DEF,sell,150.92,97
2019-11-12 01:05:10.275872,ABC,sell,151.02,7
2019-11-13 10:50:38.029670,ABC,sell,149.2,16
2019-11-14 09:45:41.737007,ABC,sell,150.35,44
2019-11-15 00:06:08.241208,DEF,sell,149.84,198
2019-11-15 20:43:09.222486,DEF,sell,150.67,127
2019-11-17 06:31:55.039853,ABC,buy,148.02,21
2019-11-18 06:55:54.768701,ABC,buy,147.34,84
2019-11-19 09:22:32.240298,ABC,sell,150.76,112
2019-11-20 01:02:22.919502,ABC,sell,149.92,189
2019-11-20 15:41:26.888820,DEF,buy,145.66,143
2019-11-21 19:36:10.749684,ABC,sell,151.8,86
2019-11-22 08:11:26.109300,ABC,sell,151.89,0
2019-11-23 19:49:34.205741,DEF,buy,147.74,141
2019-11-24 21:17:18.866234,ABC,sell,148.5,66
2019-11-26 09:10:21.660282,DEF,buy,143.38,4
2019-11-27 16:39:37.034404,DEF,buy,144.72,169
2019-11-28 17:02:21.368631,ABC,sell,145.92,90
2019-11-29 17:09:49.667946,ABC,buy,141.5,61
2019-11-30 09:18:01.408249,ABC,buy,141.18,135
2019-11-30 23:42:47.021902,ABC,buy,142.9,40
2019-12-01 19:52:04.607887,ABC,buy,141.6,50
2019-12-02 14:30:05.809809,DEF,buy,139.37,88
2019-12-03 21:45:31.828134,DEF,sell,143.72,158
2019-12-04 21:02:44.850173,DEF,buy,142.44,58
2019-12-06 01:08:30.406967,ABC,sell,139.93,47
2019-12-07 07:39:33.733221,ABC,sell,140.02,7
2019-12-08 09:03:56.908377,DEF,sell,140.98,147
2019-12-09 02:49:38.382594,ABC,buy,140.6,45
2019-12-09 21:22:18.043324,DEF,sell,141.53,23
2019-12-10 16:11:16.761970,ABC,sell,142.65,42
2019-12-11 23:47:12.577798,DEF,sell,141.57,33
2019-12-12 17:50:52.701763,DEF,buy,137.37,188
2019-12-13 14:56:19.751690,DEF,buy,136.38,72
2019-12-14 22:30:36.236938,DEF,sell,141.56,15
2019-12-16 09:04:31.226950,ABC,sell,139.66,233
2019-12-16 21:23:20.385642,DEF,buy,135.69,60
2019-12-18 08:28:34.654300,ABC,buy,138.65,8
2019-12-19 10:09:39.714313,DEF,sell,142.37,133
2019-12-20 01:23:49.253222,ABC,buy,137.55,134
2019-12-20 19:20:50.625308,ABC,sell,142.56,135
2019-12-21 19:58:33.851193,ABC,sell,143.6,43
2019-12-22 17:45:42.102989,ABC,sell,144.84,41
2019-12-23 12:27:25.503619,ABC,sell,141.97,107
2019-12-24 03:39:06.646835,DEF,sell,141.73,2
2019-12-24 21:51:37.386945,ABC,sell,144.61,226
2019-12-25 18:16:34.089004,DEF,sell,145.54,162
2019-12-26 09:54:49.794693,DEF,sell,142.0,0
2019-12-27 20:51:41.328747,ABC,sell,144.06,64
2019-12-29 03:30:49.915927,DEF,buy,139.88,104
2019-12-30 15:12:14.623705,DEF,sell,144.89,137
2019-12-31 05:24:16.245877,ABC,buy,141.11,9
2020-01-01 08:04:29.021195,DEF,sell,144.41,66
2020-01-02 12:46:11.450500,DEF,sell,144.11,7
2020-01-03 13:05:21.728279,ABC,buy,138.62,56
2020-01-04 04:27:47.210948,ABC,sell,141.5,217
2020-01-04 23:58:06.560175,DEF,buy,137.89,173
2020-01-06 02:36:12.518124,DEF,buy,139.72,85
2020-01-07 08:05:32.726370,ABC,sell,143.69,205
2020-01-08 08:51:51.939638,DEF,sell,142.12,62
2020-01-09 10:17:04.098355,DEF,sell,142.11,142
2020-01-10 07:15:56.001890,ABC,buy,139.37,56
2020-01-11 10:11:14.093955,ABC,sell,142.04,92
2020-01-12 02:22:55.497325,ABC,buy,137.69,198
2020-01-13 09:39:46.501455,ABC,buy,137.96,39
2020-01-14 15:45:35.616131,DEF,buy,137.56,27
2020-01-15 12:13:10.003038,ABC,buy,137.03,101
2020-01-16 01:59:56.947895,DEF,sell,139.66,45
2020-01-16 19:43:15.169704,ABC,buy,137.81,4
2020-01-17 13:21:04.838348,ABC,sell,138.95,203
2020-01-18 18:01:55.239443,DEF,sell,137.65,91
2020-01-19 20:07:04.625411,ABC,sell,136.72,82
2020-01-20 20:48:41.528047,ABC,buy,132.32,119
2020-01-22 08:42:14.591094,DEF,sell,134.64,3
2020-01-23 00:10:32.545444,DEF,sell,135.33,158
2020-01-24 06:58:02.471912,DEF,sell,134.39,152
2020-01-25 10:18:24.161512,ABC,buy,132.81,64
2020-01-26 01:03:22.263458,DEF,buy,134.43,150
2020-01-26 19:54:20.806665,DEF,sell,139.07,6
2020-01-27 13:45:21.370554,ABC,sell,137.56,154
2020-01-28 09:11:15.014497,DEF,buy,133.2,159
2020-01-29 02:13:54.438680,ABC,sell,136.56,152
2020-01-29 16:17:59.039199,DEF,sell,138.9,59
2020-01-30 06:55:11.158342,DEF,buy,135.32,288
2020-01-31 09:58:41.350958,DEF,sell,135.4,56
2020-02-01 00:16:21.526178,ABC,buy,130.82,41
2020-02-02 10:47:47.420986,DEF,sell,132.31,28
2020-02-03 15:44:39.119071,ABC,buy,131.9,159
2020-02-05 02:42:10.805304,DEF,sell,134.0,216
2020-02-06 14:21:58.289290,ABC,buy,130.13,144
2020-02-07 12:49:34.448742,DEF,buy,131.0,83
2020-02-08 09:41:01.922889,ABC,buy,132.11,91
2020-02-09 10:13:39.403488,DEF,sell,135.4,148
2020-02-10 15:00:31.236576,DEF,sell,134.81,57
2020-02-12 02:34:31.050450,ABC,buy,130.39,82
2020-02-12 23:31:02.390711,ABC,sell,134.91,13
2020-02-14 09:30:31.089353,DEF,sell,133.7,43
2020-02-15 15:14:35.824625,ABC,sell,132.54,39
2020-02-16 11:04:35.961514,DEF,buy,128.82,120
2020-02-17 00:52:38.644194,ABC,buy,127.27,57
2020-02-18 11:50:41.867743,ABC,buy,128.58,248
2020-02-19 22:25:06.079293,ABC,sell,132.73,108
2020-02-21 06:55:17.916969,DEF,buy,131.0,3
2020-02-22 17:49:26.163364,DEF,sell,132.55,10
2020-02-24 01:56:34.331627,ABC,buy,127.89,50
2020-02-24 17:26:58.439144,DEF,buy,125.08,54
2020-02-25 19:34:59.675583,ABC,sell,129.16,241
2020-02-26 09:35:59.962100,ABC,buy,126.36,22
2020-02-27 01:52:29.043564,ABC,sell,128.21,137
2020-02-28 12:08:41.913198,ABC,sell,130.45,6
2020-02-29 01:29:41.072469,ABC,sell,130.0,57
2020-02-29 15:37:48.012903,ABC,sell,130.25,63
2020-03-01 21:09:00.300707,ABC,sell,131.25,99
2020-03-03 04:12:03.468618,DEF,sell,130.97,198
2020-03-04 00:42:28.369708,DEF,sell,130.22,61
2020-03-05 03:10:39.370586,ABC,buy,127.43,121
2020-03-06 04:03:36.779682,DEF,buy,126.03,205
2020-03-07 03:31:41.510136,ABC,buy,126.15,5
2020-03-08 12:58:41.185930,ABC,buy,126.6,64
2020-03-09 08:26:06.981541,DEF,buy,127.52,101
2020-03-09 21:00:34.331684,DEF,buy,128.83,1
2020-03-11 04:30:04.854084,ABC,buy,131.41,66
2020-03-12 15:20:51.780073,DEF,sell,135.0,37
2020-03-14 00:40:58.009144,ABC,sell,133.67,113
2020-03-14 23:33:04.119272,DEF,buy,130.62,50
2020-03-16 07:34:10.008498,ABC,buy,129.77,194
2020-03-17 07:11:32.059053,DEF,buy,131.08,61
2020-03-17 20:09:22.608194,ABC,buy,133.61,126
2020-03-18 23:36:19.021289,ABC,buy,135.82,140
2020-03-20 00:29:11.037802,DEF,buy,137.42,3
2020-03-21 09:21:21.516028,DEF,buy,134.91,67
2020-03-22 05:29:39.016806,ABC,sell,137.39,25
2020-03-23 02:40:51.381952,DEF,sell,137.26,3
2020-03-24 10:29:27.218283,ABC,sell,136.13,42
2020-03-25 17:15:21.024745,DEF,sell,136.41,14
2020-03-26 13:27:26.159282,DEF,buy,132.63,25
2020-03-27 05:37:03.044155,DEF,sell,135.67,81
2020-03-28 00:11:34.621312,ABC,sell,138.61,14
2020-03-28 22:58:01.566486,DEF,sell,137.3,9
2020-03-29 11:31:21.108673,DEF,buy,134.44,142
2020-03-30 15:28:34.890661,DEF,buy,133.31,81
2020-03-31 10:31:27.569305,DEF,sell,135.07,119
2020-04-01 12:59:01.241598,DEF,buy,134.94,30
2020-04-02 04:57:58.635332,DEF,sell,135.45,77
2020-04-03 03:15:28.379371,DEF,buy,131.04,108
2020-04-04 05:08:35.647714,DEF,sell,135.62,75
2020-04-05 09:15:37.375667,ABC,buy,132.68,53
2020-04-06 18:19:02.399983,ABC,buy,131.66,29
2020-04-08 04:20:34.768440,ABC,sell,138.63,202
2020-04-08 19:38:15.511325,ABC,sell,135.23,101
2020-04-10 00:24:24.801399,ABC,sell,136.04,139
2020-04-11 10:23:32.618744,ABC,buy,132.3,74
2020-04-12 05:19:07.041174,ABC,sell,135.81,20
2020-04-13 04:54:00.768030,DEF,buy,132.83,71
2020-04-14 09:22:22.459286,DEF,buy,134.33,225
2020-04-15 03:05:33.726289,DEF,buy,134.04,172
2020-04-16 12:56:06.764705,ABC,sell,136.39,156
2020-04-17 18:39:24.973103,DEF,buy,133.85,170
2020-04-18 12:45:40.498632,ABC,buy,134.12,70
2020-04-19 07:36:49.380143,DEF,buy,133.01,7
2020-04-20 17:56:20.486915,ABC,buy,130.28,0
2020-04-22 02:44:51.145294,DEF,sell,134.33,26
2020-04-23 13:56:16.670102,ABC,buy,131.92,41
2020-04-24 11:12:57.815497,DEF,buy,132.86,26
2020-04-25 20:35:09.542041,DEF,buy,132.93,85
2020-04-27 02:43:01.117950,DEF,sell,135.34,25
2020-04-27 23:16:43.445135,ABC,buy,132.48,47
2020-04-29 04:23:39.644623,ABC,buy,134.39,40
2020-04-30 16:15:03.635462,ABC,buy,132.65,77
2020-05-01 22:09:10.825776,DEF,buy,131.43,9
2020-05-03 02:23:29.164802,DEF,sell,134.46,28
2020-05-04 09:53:36.153276,DEF,sell,132.5,71
2020-05-04 22:50:11.825373,ABC,sell,131.2,72
2020-05-05 11:33:12.130632,DEF,sell,130.99,132
2020-05-06 06:35:58.523532,ABC,buy,129.01,66
2020-05-06 23:48:11.020231,ABC,sell,130.25,115
2020-05-07 15:51:48.138843,DEF,sell,131.56,72
2020-05-09 00:05:05.054775,ABC,sell,131.47,46
2020-05-10 05:46:12.550763,DEF,sell,130.2,112
2020-05-11 05:58:56.886138,DEF,buy,126.55,10
2020-05-12 06:26:15.881957,DEF,buy,124.34,3
2020-05-13 12:22:02.086260,DEF,buy,123.15,71
2020-05-14 09:24:22.490910,DEF,sell,126.25,5
2020-05-15 01:27:23.687095,DEF,sell,126.83,36
2020-05-16 00:35:52.237621,ABC,sell,125.84,70
2020-05-16 21:09:31.958083,ABC,sell,123.92,29
2020-05-18 02:02:12.578094,DEF,sell,124.8,126
2020-05-19 11:03:28.420471,ABC,sell,123.27,138
2020-05-20 04:29:58.027985,DEF,buy,121.65,30
2020-05-21 00:51:46.480736,DEF,buy,123.76,101
